gene,phenotypes,score,rank
IL36RN,HP:0001954 HP:0000486 HP:0000651 HP:0000647 HP:0002011 HP:0001081 HP:0032180 HP:0004312 HP:0005403 HP:0012649 HP:0033838 HP:0002133 HP:0003459 HP:0000988 HP:0002829 HP:0003326,1.7038686017656346e-09,74
GATA6,HP:0001396 HP:0005912 HP:0000627 HP:0001642,0.9799596071243286,1
KCNH2,HP:0002315 HP:0002018 HP:0001324 HP:0011703,4.120450203259907e-09,366
KCNQ1,HP:0001657,0.0361907035112381,5
KCNJ2,HP:0001649 HP:0001250,0.0037493689451366663,34
HNMT,HP:0001249,0.0015666958643123507,53
GBA1,HP:0001974 HP:0001903 HP:0001873 HP:0001744 HP:0002835 HP:0012209,0.5773752927780151,1
LDNMT1,HP:0001251 HP:0003551 HP:0001288 HP:0002167,0.0,N/A
LMX1B,HP:0009760 HP:0002164 HP:0000592,0.9383758306503296,1
LYST,HP:0007443,0.0003323869314044714,20
LZTR1,HP:0001642 HP:0004322 HP:0000316 HP:0000028 HP:0009381 HP:0001831 HP:0000708 HP:0001627 HP:0000472 HP:0001999,0.26521986722946167,1
MECP2,HP:0001276 HP:0005384 HP:0001347 HP:0001270 HP:0000961 HP:0002090,5.35136950929882e-06,19
CARMIL2,HP:0004429 HP:0001888 HP:0002099 HP:0005406 HP:0200043 HP:0002721 HP:0012203 HP:0006579 HP:0005263 HP:0002020 HP:0012393 HP:0000958 HP:0000613 HP:0000491,0.298816442489624,1
MFN2,HP:0009830 HP:0003401 HP:0001761 HP:0002355 HP:0001288 HP:0002312 HP:0003551,0.002214790089055896,3
MLH1,HP:0003003,0.007447794079780579,17
MSH6,HP:0012114 HP:0003003 HP:0003002,0.00890371948480606,3
MYBPC3,HP:0001639 HP:0001638,0.0003429519128985703,76
NEFL,HP:0002460 HP:0003202 HP:0001762 HP:0002936 HP:0009830,0.00862909760326147,12
CHD4,HP:0001627 HP:0001508 HP:0001510 HP:0001488 HP:0000445 HP:0000154 HP:0000369 HP:0000391 HP:0000470 HP:0009381 HP:0001831 HP:0008689 HP:0008607 HP:0001067 HP:0001249 HP:0004322 HP:0000256 HP:0000957 HP:0002315 HP:0000651 HP:0002664 HP:0012174 HP:0030692 HP:0007663 HP:0032144 HP:0100526 HP:0009733 HP:0009737 HP:0000238 HP:0007565 HP:0001270 HP:0000316,1.5538985241243562e-20,756
NOTCH3,HP:0002076 HP:0002138 HP:0002352 HP:0001268 HP:0002315 HP:0002140,0.06926333904266357,4
NPHS1,HP:0008677,0.8320205211639404,1
NPHS2,HP:0000093 HP:0000112,0.0007703107548877597,59
SPRED2,HP:0000472 HP:0000470 HP:0000316 HP:0000494 HP:0000768,0.02723206765949726,9
NSD1,HP:0001520 HP:0001249 HP:0001252 HP:0001999 HP:0005615,0.00017265562200918794,41
NTRK1,HP:0000763 HP:0002754 HP:0012332,0.00982709415256977,6
PANK2,HP:0000006,1.3136023881088477e-05,2216
PHEX,HP:0002857 HP:0002653 HP:0002148 HP:0003109 HP:0004912 HP:0002748,0.15929226577281952,3
PKD1,HP:0000107 HP:0000083 HP:0000822 HP:0002027,0.05354759097099304,7
PKHD1,HP:0000113 HP:0001370,0.0004627627495210618,63
ACY1,HP:0006846 HP:0000750 HP:0002357 HP:0002172 HP:0002342 HP:0000708,0.4281541407108307,1
PROM1,HP:0000556,0.001906869001686573,152
PRRS1,HP:0006280,0.0,N/A
PRSS1,HP:0006280,0.966789722442627,1
PSEN1,HP:0000708 HP:0000726 HP:0002511 HP:0002145,0.06817108392715454,4
PTHLH,HP:0002767 HP:0000677 HP:0000256,0.8140358924865723,1
PTPN11,HP:0001003 HP:0004322 HP:0001249 HP:0001250 HP:0000316 HP:0001642 HP:0000286 HP:0001999 HP:0000028 HP:0001873 HP:0002643 HP:0500165 HP:0000811 HP:0008689 HP:0000047 HP:0000126 HP:0000508 HP:0000369 HP:0001561 HP:0100581 HP:0001263 HP:0001631 HP:0000248 HP:0001638 HP:0000391 HP:0000472 HP:0000470 HP:0000494 HP:0000768,0.9817681312561035,1
TRAF7,HP:0002553 HP:0000527 HP:0000308 HP:0000369 HP:0006184 HP:0001773,0.00017425035184714943,25
RUNX2,HP:0002657,0.005934624932706356,12
CACNA1C,HP:0000256 HP:0001290 HP:0001265 HP:0001263 HP:0000708 HP:0001513 HP:0003198 HP:0001324 HP:0012531 HP:0002355 HP:0031936 HP:0003391,1.7211941871764225e-09,444
RYR2,HP:0001279 HP:0000246 HP:0001249 HP:0002463 HP:0000708 HP:0001649 HP:0001657,2.721281596126967e-15,1658
BTK,HP:0002028 HP:0006480 HP:0410252 HP:0002488 HP:0100658 HP:0001875 HP:0000031 HP:0004432 HP:0002721,0.9524997472763062,1
SAMDL9,HP:0002073 HP:0001260 HP:0002066 HP:0000666 HP:0001310 HP:0001251,0.0,N/A
SCN1A,HP:0002373 HP:0001250 HP:0200134,0.013418352231383324,17
SETD1B,HP:0001290 HP:0002121,0.000581802218221128,100
SFTPC,HP:0006530,0.02585946023464203,5
SH3TC2,HP:0001288,0.001074541243724525,213
SHOX,HP:0004322 HP:0002986 HP:0002982 HP:0003067,0.994454562664032,1
POLR1A,HP:0100581 HP:0008689 HP:0001601 HP:0001770 HP:0000508 HP:0000961 HP:0002104 HP:0001684 HP:0005180 HP:0002092,0.38719215989112854,1
SOX2,HP:0000528,0.01930813491344452,10
POLR3GL,HP:0002313 HP:0003457 HP:0100712,0.8416606783866882,1
SPG11,HP:0001258 HP:0002079 HP:0002518,0.0009336977964267135,22
STK11,HP:0002664 HP:0004390,0.5426788926124573,1
STXBP1,HP:0200134 HP:0001250 HP:0002120 HP:0002353,0.0001057294721249491,152
THAP1,HP:0002530 HP:0002650 HP:0011006,5.045546458859462e-06,54
TNFAIP3,HP:0000203 HP:0000389 HP:0002591 HP:0002759 HP:0005217 HP:0004447 HP:0001510,1.9468467839906488e-14,1977
SRP19,HP:0002037 HP:0032381 HP:0002665 HP:0020072 HP:0001882 HP:0001880 HP:0001888 HP:0001875 HP:0030057 HP:0002960 HP:0012115,0.0006505948840640485,18
TNNT2,HP:0002098 HP:0031196,0.0003223575185984373,54
MED13,HP:0000729 HP:0000750 HP:0001263 HP:0002474,0.3294930160045624,1
TRPM3,HP:0001263 HP:0000267 HP:0001357 HP:0000486 HP:0000483 HP:0000256 HP:0001999 HP:0012704,4.062680454808287e-05,46
LRRK1,HP:0011001,0.1365843266248703,1
TTN,HP:0003560 HP:0003198 HP:0003473 HP:0001638 HP:0003693 HP:0002878 HP:0100540 HP:0002240 HP:0001635 HP:0011675 HP:0001639 HP:0000337 HP:0000463 HP:0002002 HP:0000343 HP:0001159,0.0013572248863056302,14
TTPA,HP:0009046 HP:0002359 HP:0002650 HP:0001284 HP:0002066 HP:0001251 HP:0007083 HP:0001288 HP:0002070 HP:0001260 HP:0002936,2.9179561877867854e-08,125
TUBB3A,HP:0000829 HP:0010864 HP:0001344 HP:0000821,0.0,N/A
TUBB4A,HP:0001270 HP:0001252 HP:0002529 HP:0002415 HP:0000252,0.026780225336551666,7
TYR,HP:0001000 HP:0000639 HP:0001022,0.04852670803666115,6
UNC13D,HP:0002719 HP:0002725 HP:0002716 HP:0001882,5.536613753065467e-05,64
VWF,HP:0003256,0.012848418205976486,21
WFS1,HP:0007663 HP:0007641 HP:0008619,0.003670733654871583,26
STAR,HP:0000047 HP:0000846 HP:0031273,0.6576876640319824,1
