gene,phenotypes,score,rank
CTCF,HP:0001999 HP:0000405 HP:0000378 HP:0002459 HP:0000286 HP:0000338 HP:0000252 HP:0008551 HP:0000384 HP:0001642 HP:0000407 HP:0001328 HP:0005968 HP:0000582 HP:0010775 HP:0001629,0.0005627449136227369,23
CTCF,HP:0001166 HP:0100702 HP:0000592 HP:0000490 HP:0001531 HP:0001263 HP:0001382 HP:0002808 HP:0100807 HP:0010511 HP:0000939 HP:0011220 HP:0000411 HP:0000098,0.002732003340497613,13
CTCF,HP:0007018 HP:0100280 HP:0000958 HP:0000501 HP:0007441 HP:0001249 HP:0000252 HP:0001252 HP:0001250 HP:0001518 HP:0100859,2.877616134355776e-05,93
UBA1,HP:0011113 HP:0002960 HP:0000518 HP:0012199 HP:0000819 HP:0000365 HP:0003077 HP:0000822 HP:0030166 HP:0200023 HP:0200036 HP:0012089 HP:0002960 HP:0012490,6.0931758770477185e-12,489
ALPL,HP:0001659 HP:0001650 HP:0000518 HP:0012532 HP:0005111 HP:0003155 HP:0001101 HP:0001718 HP:0000938 HP:0001701 HP:0002757 HP:0000554,1.7101616347006687e-12,873
ALPL,HP:0000248 HP:0002015 HP:0001508 HP:0011968 HP:0007429 HP:0000637 HP:0003282 HP:0001270 HP:0001067 HP:0002013,0.0001762460742611438,381
ACTG2,HP:0003198,1.5347922543266254e-15,2023
CHD2,HP:0007018 HP:0000750 HP:0002353 HP:0002123,0.05602838471531868,4
COL4A2,HP:0000077 HP:0002099 HP:0000716 HP:0000097 HP:0003077 HP:0000822 HP:0011834 HP:0003394 HP:0000100 HP:0001701 HP:0000867 HP:0012625 HP:0002326,1.4440250150081001e-34,3115
EHMT1,HP:0001631 HP:0001540 HP:0000286 HP:0001263 HP:0000540 HP:0001252 HP:0001537 HP:0000431,0.00012128541857236996,66
EHMT1,HP:0000717 HP:0004209 HP:0001263 HP:0000316 HP:0000252 HP:0045025,0.00036195971188135445,74
DEAF1,HP:0001344 HP:0000717 HP:0100543 HP:0001263 HP:0000752 HP:0002187 HP:0001763 HP:0001959 HP:0000711 HP:0001250 HP:0002360,2.441229844407644e-05,75
NSD1,HP:0005616 HP:0000729 HP:0000708 HP:0000750 HP:0000577 HP:0002079 HP:0001548 HP:0001250 HP:0000977,0.03993777185678482,2
NSD1,HP:0001263 HP:0000256 HP:0001287 HP:0001548 HP:0000767 HP:0001763 HP:0000403 HP:0001250 HP:0100309 HP:0001751,0.16070005297660828,2
MECP2,HP:0000729 HP:0000490 HP:0001263 HP:0001513,3.1695981306256726e-05,190
MECP2,HP:0001273 HP:0012735 HP:0000268 HP:0002353 HP:0001298 HP:0001508 HP:0011968 HP:0001263 HP:0000252 HP:0001252 HP:0005972,0.0014742894563823938,22
MECP2,HP:0004691 HP:0007018 HP:0002871 HP:0002194 HP:0001263 HP:0000256 HP:0000403 HP:0011098 HP:0009088,6.789149665564764e-06,30
MECP2,HP:0001263 HP:0001249 HP:0001250,7.141889363992959e-05,804
TSPEAR,HP:0000698 HP:0001954 HP:0000668 HP:0001006,4.055057623020275e-09,510
SLC35C1,HP:0012345 HP:0000750 HP:0001263 HP:0002721 HP:0004322,0.0005347445840016007,61
ATP1A3,HP:0001263 HP:0001385 HP:0002126 HP:0001250 HP:0001297,4.356059798737988e-05,286
ATP1A3,HP:0001260 HP:0002141 HP:0002167 HP:0001250 HP:0001025,0.017697500064969063,9
ATP1A3,HP:0011443 HP:0100022 HP:0007018 HP:0001332 HP:0002353 HP:0001288 HP:0002123 HP:0001263 HP:0001250 HP:0002401,0.0002833818434737623,64
MYH11,HP:0002027 HP:0005214 HP:0003198,0.0004865980881731957,116
ALG12,HP:0000306 HP:0007302 HP:0000490 HP:0000750 HP:0000268 HP:0001249 HP:0000448,8.047605604133423e-08,388
DOCK8,HP:0002721 HP:0002718 HP:0007499 HP:0200043,0.05896875262260437,5
CTLA4,HP:0002028 HP:0000716 HP:0004313 HP:0002721 HP:0002360,0.001484246808104217,14
TRPS1,HP:0001999 HP:0007018 HP:0007483 HP:0004322,4.9028571424969414e-08,750
KMT2B,HP:0000750 HP:0001531 HP:0002020 HP:0001263 HP:0008947 HP:0000629 HP:0004322,0.14218804240226746,2
SETD5,HP:0004378 HP:0001631 HP:0002194 HP:0000218 HP:0002721 HP:0001249 HP:0001891 HP:0000276 HP:0000343 HP:0011094 HP:0000358 HP:0000010 HP:0000664 HP:0001629,3.945810234676434e-15,858
SETD5,HP:0004691 HP:0002829 HP:0000729 HP:0001156 HP:0000964 HP:0003546 HP:0002007 HP:0001263 HP:0004482 HP:0011003 HP:0011927 HP:0002119,4.51742506249464e-12,743
SETD5,HP:0000750 HP:0001263 HP:0003186 HP:0000252 HP:0000609 HP:0003508 HP:0000954 HP:0001770 HP:0006610,2.8672850760358415e-09,538
C2CD3,HP:0010296 HP:0001321 HP:0000185 HP:0002419 HP:0001252 HP:0100259 HP:0000480,0.9912920594215393,1
COL2A1,HP:0001156 HP:0002652,0.005885013844817877,29
MUC1,HP:0012622 HP:0000112,0.002842902671545744,62
ACTB,HP:0001999 HP:0002099 HP:0007018 HP:0000678 HP:0000964 HP:0001263 HP:0001385 HP:0001360 HP:0005692,2.4665629098308273e-05,139
ACTB,HP:0008619 HP:0100543 HP:0001332 HP:0002167,8.753640577197075e-05,121
SLC26A3,HP:0000077 HP:0002028 HP:0003259 HP:0001510 HP:0002900 HP:0002917 HP:0002615 HP:0011033 HP:0001513 HP:0001561 HP:0000093,7.874113145366068e-14,389
TRIP12,HP:0000483 HP:0000729 HP:0001263,1.258826978300931e-05,287
ASXL1,HP:0001999 HP:0011443 HP:0011410 HP:0002015 HP:0001371 HP:0011471 HP:0001263 HP:0000126 HP:0001268 HP:0001270 HP:0000202 HP:0001643 HP:0002090 HP:0002878 HP:0001250 HP:0100806 HP:0010535,0.00015718764916528016,82
COL4A4,HP:0009797 HP:0000790 HP:0008598 HP:0001278 HP:0000767 HP:0002788 HP:0000246 HP:0000505,8.361810050795671e-13,908
PGAP3,HP:0001344 HP:0100785 HP:0002187 HP:0000637 HP:0000158 HP:0000252 HP:0011800 HP:0001357 HP:0007069 HP:0001250,0.00025405833730474114,51
GAA,HP:0003236 HP:0003710 HP:0001263 HP:0008947 HP:0001962,0.003321722149848938,19
IFIH1,HP:0003487 HP:0002135 HP:0002169 HP:0002987 HP:0000501 HP:0001263 HP:0002076 HP:0002445,0.24139323830604553,1
NONO,HP:0001999 HP:0011968 HP:0001263 HP:0008947 HP:0003186 HP:0004488,0.0026769910473376513,25
CLN6,HP:0007018 HP:0001260 HP:0002015 HP:0002141 HP:0002344 HP:0001152 HP:0001337,2.4305745417338117e-16,1554
CLN6,HP:0002396 HP:0001260 HP:0001310 HP:0002066 HP:0002378 HP:0002344 HP:0001250,3.6171224876261916e-15,980
CLN6,HP:0000750 HP:0001288 HP:0001268 HP:0002344 HP:0002322 HP:0001250,0.0020223367027938366,30
POGZ,HP:0000389 HP:0001531 HP:0001263 HP:0000365 HP:0001319 HP:0001513 HP:0000147,1.0419176987852552e-06,407
LGI1,HP:0001250,0.0002759475610218942,1057
RUNX1,HP:0000978 HP:0005406,1.6400974800490076e-06,373
ZEB2,HP:0000598 HP:0008513 HP:0001263 HP:0000637 HP:0001212 HP:0000520 HP:0001642 HP:0001250 HP:0002000 HP:0000322,0.0030183985363692045,10
KCNB1,HP:0000248 HP:0001288 HP:0001263 HP:0001376,4.303545519945828e-09,1559
CNOT1,HP:0001999 HP:3000001 HP:0000492 HP:0000581 HP:0000565 HP:0001508 HP:0011471 HP:0001263 HP:0001276 HP:0000629 HP:0001357 HP:0011220 HP:0000411 HP:0000407 HP:0012745 HP:0000319 HP:0001257 HP:0000506 HP:0012471 HP:0001873,5.286864990239337e-08,233
AHDC1,HP:0001999 HP:0000035 HP:0000717 HP:0000518 HP:0000268 HP:0010864 HP:0001097 HP:0000256 HP:0001513 HP:0000648 HP:0004322 HP:0011098 HP:0000572,5.811111805087421e-07,291
PTEN,HP:0001999 HP:0003319 HP:0000646 HP:0000739 HP:0001263 HP:0001385 HP:0001249 HP:0000278 HP:0004322,1.1011824199158582e-06,292
PTEN,HP:0003549 HP:0001903 HP:0001394 HP:0002040 HP:0001028 HP:0002240 HP:0000821 HP:0001876 HP:0001409 HP:0001370 HP:0001744 HP:0100512,1.8836936988009256e-07,75
ATM,HP:0002099 HP:0001034 HP:0007565 HP:0100585,0.017421433702111244,5
ATM,HP:0009725 HP:0002861 HP:0002894,0.0006432509981095791,31
SOX2,HP:0001263 HP:0000252 HP:0001252 HP:0009792,0.0009582761558704078,70
TRAPPC9,HP:0006919 HP:0001999 HP:0001344 HP:0000729 HP:0000708 HP:0002750 HP:0010864 HP:0001270 HP:0000545 HP:0001513 HP:0001773 HP:0200055 HP:0000486,5.47621030553419e-13,553
KAT6A,HP:0100490 HP:0005684 HP:0000348 HP:0000218 HP:0002553 HP:0000368 HP:0000252 HP:0000308 HP:0008551 HP:0001357 HP:0012736,0.1014350950717926,3
CUL4B,HP:0012393 HP:0000708 HP:0100543 HP:0000365 HP:0002719 HP:0011108 HP:0001250 HP:0002360 HP:0001649,1.755619827292776e-08,559
BMP4,HP:0001263 HP:0001028 HP:0000256 HP:0001252 HP:0010442 HP:0000520,1.92597008208395e-06,300
ACTG1,HP:0002474 HP:0001508 HP:0005950 HP:0001875 HP:0001762 HP:0000430,5.181971605289215e-12,911
ZSWIM6,HP:0000234 HP:0000729 HP:0000490 HP:0001508 HP:0001263 HP:0000023 HP:0000767 HP:0011856 HP:0011098,1.315587212502578e-07,334
MSTO1,HP:0001999 HP:0001760 HP:0002829 HP:0001251 HP:0000729 HP:0100543 HP:0000750 HP:0003236 HP:0001263 HP:0001270 HP:0001324 HP:0003198 HP:0002167 HP:0000722 HP:0002650 HP:0011098,0.993657648563385,1
CUL3,HP:0001638 HP:0002015 HP:0002153 HP:0000822 HP:0001513 HP:0002092 HP:0010535 HP:0005978,4.0959204916646286e-09,373
PPP3CA,HP:0000729 HP:0000708 HP:0002019 HP:0002020 HP:0001250,0.00015967217041179538,204
EZH2,HP:0001263 HP:0001385 HP:0000752 HP:0000316 HP:0000308 HP:0001319 HP:0003006 HP:0001513 HP:0004482 HP:0004322,0.0004008591640740633,50
HTRA1,HP:0012443 HP:0002141 HP:0001269 HP:0003401 HP:0001297 HP:0000012,0.016278592869639397,10
IDH1,HP:0009911 HP:0010622,0.05364195257425308,3
KMT2D,HP:0001488 HP:0000957 HP:0009797 HP:0000378 HP:0001531 HP:0006094 HP:0001263 HP:0000365 HP:0008947 HP:0000637 HP:0001763 HP:0002719 HP:0001762,0.04351501539349556,4
FOXP1,HP:0000478 HP:0012803 HP:0000739 HP:0002099 HP:0007018 HP:0000978 HP:0001363 HP:0000421 HP:0000577 HP:0002236 HP:0001288 HP:0001263 HP:0000719 HP:0001256 HP:0001085 HP:0011220 HP:0000538 HP:0000262 HP:0000020 HP:0100512,0.007317750249058008,17
PBX1,HP:0001999 HP:0001087 HP:0002019 HP:0004325 HP:0011968 HP:0001263 HP:0001510 HP:0001007 HP:0002557 HP:0000256 HP:0001252 HP:0001643 HP:0000104 HP:0000988 HP:0001262 HP:0002013,5.349589287106937e-07,210
NAA15,HP:0010677 HP:0001263 HP:0001763 HP:0004396 HP:0001328 HP:0000664,1.0393991753774885e-17,3056
NAA15,HP:0000717 HP:0001263 HP:0001250,0.02075747400522232,9
SIN3A,HP:0001999 HP:0000766 HP:0000248 HP:0000537 HP:0001508 HP:0001263 HP:0000047 HP:0000252 HP:0011220 HP:0000486 HP:0000506,0.014596850611269474,9
SIN3A,HP:0000689 HP:0000327 HP:0000736 HP:0000687,2.792045233945828e-05,175
ABCC9,HP:0012443 HP:0012532 HP:0002094 HP:0012378 HP:0002900 HP:0004305 HP:0001382 HP:0003326 HP:0001643 HP:0005307 HP:0011703 HP:0001337,4.469009340368757e-08,168
PLA2G6,HP:0000739 HP:0002359 HP:0001288 HP:0002167 HP:0012531 HP:0009830,1.011624772218056e-05,159
PLA2G6,HP:0001272 HP:0007281 HP:0002015 HP:0002344 HP:0000407,0.000747978687286377,57
TRIO,HP:0000718 HP:0000729 HP:0000337 HP:0000750 HP:0010529 HP:0002373 HP:0001249 HP:0000256 HP:0002360,0.00010119584476342425,32
TRIO,HP:0001057 HP:0001047 HP:0000750 HP:0001263 HP:0000252,7.397638000838924e-06,257
BRCA2,HP:0001999 HP:0007429 HP:0001263 HP:0009737 HP:0010609,1.276005264116975e-06,47
AMPD2,HP:0009027 HP:0000365 HP:0001324 HP:0003202,2.552390697019291e-06,452
MPZ,HP:0002027 HP:0000504 HP:0002014 HP:0002353 HP:0001531 HP:0012378 HP:0030148 HP:0002076 HP:0001324 HP:0001252 HP:0000639 HP:0004396 HP:0000988 HP:0001279 HP:0000360 HP:0001824,9.578234803266235e-16,1026
PKD1,HP:0012443 HP:0002315 HP:0000365 HP:0005692 HP:0002893 HP:0000113 HP:0000107 HP:0000407 HP:0009088,1.907713340187911e-05,109
TRRAP,HP:0007957 HP:0000964 HP:0011968 HP:0001263 HP:0000364 HP:0004299 HP:0000568 HP:0001252 HP:0000388 HP:0002092 HP:0002788 HP:0004755,0.0008818342466838658,17
TRRAP,HP:0000286 HP:0001508 HP:0002007 HP:0001263 HP:0000347 HP:0000003 HP:0004482 HP:0001792 HP:0001537 HP:0003762,0.0008896543877199292,43
GJB2,HP:0000978 HP:0002373 HP:0001882 HP:0000407 HP:0009088 HP:0001873,1.4860209951450543e-08,509
EFTUD2,HP:0001999 HP:0100736 HP:0009892 HP:0002194 HP:0000750 HP:0000678 HP:0000805 HP:0000324 HP:0000365 HP:0000202 HP:0002650 HP:0001762 HP:0001629,3.2612421877603603e-14,1092
ABCD1,HP:0012443 HP:0002066 HP:0001288,3.4505028452258557e-06,1024
USP9X,HP:0000453 HP:0001598 HP:0000444 HP:0000678 HP:0000324 HP:0001263 HP:0001528 HP:0000218 HP:0000272 HP:0000358 HP:0011838 HP:0002650 HP:0004322,2.876752296288032e-05,69
NPC1,HP:0007302 HP:0002067 HP:0100543 HP:0002329 HP:0001298 HP:0002141 HP:0001254 HP:0001268 HP:0000138 HP:0000725 HP:0000736 HP:0009088,1.0854737383459226e-14,677
NR2F2,HP:0001999 HP:0000174 HP:0100665 HP:0002099 HP:0007018 HP:0001631 HP:0002901 HP:0000347 HP:0005978 HP:0002781,9.588606721705364e-16,1459
UBE2A,HP:0003220 HP:0001263 HP:0000085 HP:0001252 HP:0001562 HP:0000278 HP:0001250 HP:0000954 HP:0001792,1.437624632671941e-05,204
AAAS,HP:0002571 HP:0002460 HP:0002094 HP:0012378 HP:0002579 HP:0002615 HP:0003198 HP:0000648 HP:0001250 HP:0000407 HP:0010535 HP:0001350,0.0016722821164876223,15
LZTR1,HP:0001999 HP:0012050 HP:0000028 HP:0002094 HP:0000969 HP:0012378 HP:0011968 HP:0000023 HP:0001888 HP:0002107 HP:0001561 HP:0002878 HP:0002789 HP:0000465,0.000339058053214103,25
CIC,HP:0000717 HP:0008872 HP:0001263 HP:0000276,2.2960247036962755e-09,1350
NEFL,HP:0001137 HP:0002136 HP:0009027 HP:0000365 HP:0010829 HP:0001252 HP:0009830 HP:0001761 HP:0002073 HP:0001315 HP:0001152 HP:0009088 HP:0000486,1.2118855920562055e-05,64
TNFRSF1A,HP:0002829 HP:0002099 HP:0000708 HP:0000978 HP:0002019 HP:0000716 HP:0012378 HP:0002579 HP:0100785 HP:0001891 HP:0001373 HP:0001382 HP:0002017 HP:0001962 HP:0001058 HP:0002719 HP:0000988 HP:0001065 HP:0000963,0.00015587113739456981,27
DMD,HP:0001644 HP:0011664,1.513818006060319e-06,261
ADCY5,HP:0002015 HP:0002020 HP:0100324 HP:0001250,9.866522529544675e-12,3329
SMAD4,HP:0200007 HP:0000429 HP:0002829 HP:0012532 HP:0002019 HP:0002014 HP:0002189 HP:0012378 HP:0001387 HP:0008551 HP:0003326 HP:0001611 HP:0001962 HP:0000407 HP:0004322 HP:0000988 HP:0005978,0.19090603291988373,2
SHANK3,HP:0001999 HP:0100658 HP:0000750 HP:0002474 HP:0001263 HP:0000752 HP:0002360 HP:0001328 HP:0011098,0.0004484460223466158,26
SLC20A2,HP:0002135 HP:0002315 HP:0002322,0.03662079572677612,6
FLG,HP:0001999 HP:0002099 HP:0005110 HP:0003418 HP:0000978 HP:0012532 HP:0002901 HP:0000821 HP:0001382 HP:0003419 HP:0000939 HP:0003401 HP:0004322 HP:0001669 HP:0001629,4.911525352085942e-30,3237
KANSL1,HP:0008872 HP:0001263 HP:0000343 HP:0008551 HP:0004482 HP:0004322 HP:0000179,0.001460465369746089,54
RYR1,HP:0000544 HP:0001508 HP:0001263 HP:0008947 HP:0001382 HP:0007340 HP:0003198 HP:0002650 HP:0001649,0.7543797492980957,1
ANO3,HP:0002072 HP:0001332 HP:0002487 HP:0100033,7.296023507574745e-11,883
TBR1,HP:0001250 HP:0011344,0.00010542773816268891,386
LOX,HP:0004942 HP:0001724 HP:0100807,0.007235569413751364,35
PYCR2,HP:0008872 HP:0001263 HP:0008947 HP:0004305 HP:0000252,5.961312012914277e-07,738
KCNA2,HP:0001263 HP:0001250,0.0015461426228284836,155
STAG1,HP:0011471 HP:0008935 HP:0001263 HP:0001601,3.38999361915171e-09,724
NEB,HP:0001324 HP:0003202,0.0030408217571675777,66
UMOD,HP:0003236 HP:0000790 HP:0000822 HP:0001970,0.050613339990377426,4
NDUFS4,HP:0001252 HP:0002344 HP:0002878,0.0022952111903578043,44
TIA1,HP:0003457 HP:0001324 HP:0003202,0.003748384304344654,63
KIF11,HP:0000717 HP:0000750 HP:0000666 HP:0000752 HP:0000252 HP:0000243,2.310540367034264e-06,323
OPA1,HP:0000618 HP:0002141 HP:0001188 HP:0002354 HP:0000648 HP:0001350 HP:0000605,0.00306459772400558,14
EXOSC3,HP:0012379 HP:0001941 HP:0001272 HP:0002615 HP:0003737 HP:0001319,1.0881994743280529e-20,3062
FA2H,HP:0002500 HP:0002059 HP:0001260 HP:0002141 HP:0001268 HP:0000011 HP:0000648 HP:0001152 HP:0002313 HP:0001621,0.3187776505947113,2
XPC,HP:0001074 HP:0012056 HP:0000992 HP:0001480,0.009666533209383488,2
BCL11A,HP:0000750 HP:0005280 HP:0000286 HP:0002123 HP:0002553 HP:0000316 HP:0000294 HP:0000272 HP:0000303 HP:0001270 HP:0001252 HP:0001357 HP:0010465,1.8042663367842632e-16,1209
DDX3X,HP:0011403 HP:0001274 HP:0000248 HP:0011304 HP:0000175 HP:0001305 HP:0001631 HP:0000494 HP:0002280 HP:0000577 HP:0001263 HP:0000564 HP:0000368 HP:0000303 HP:0000410 HP:0000543 HP:0000767 HP:0001773 HP:0100874,1.2323961584570498e-07,164
DDX3X,HP:0000519 HP:0001263 HP:0000238 HP:0000126 HP:0002564 HP:0007291 HP:0001328,1.2622899703274015e-06,197
THAP1,HP:0004373 HP:0002465,0.07603250443935394,4
CASR,HP:0002135 HP:0100543 HP:0002465 HP:0002321,2.3297155848922557e-07,436
CYP11A1,HP:0007018 HP:0000047 HP:0008207,0.00011862737301271409,96
KMT2A,HP:0003270 HP:0002027 HP:0001999 HP:0000718 HP:0012450 HP:0001508 HP:0000540 HP:0000998 HP:0001256 HP:0004789 HP:0000252 HP:0002719 HP:0000407 HP:0004322,6.975553696975112e-05,89
GJA1,HP:0004209 HP:0001260 HP:0001298 HP:0007704,1.4413791404876974e-07,362
SPG7,HP:0001251 HP:0010862 HP:0002075 HP:0010867 HP:0001288,8.934453603615111e-07,398
DEGS1,HP:0002007 HP:0001263 HP:0001010 HP:0002352 HP:0000639 HP:0001257,1.3954389865844519e-09,1089
ASH1L,HP:0000718 HP:0004209 HP:0002015 HP:0008872 HP:0001263 HP:0002360,9.510343261354137e-06,212
ACTA1,HP:0003473 HP:0003324 HP:0003198 HP:0003798 HP:0003803,0.08943349868059158,3
HCFC1,HP:0000483 HP:0007018 HP:0001263 HP:0001252 HP:0012166,8.268581041193102e-06,223
PSEN1,HP:0100543 HP:0002506 HP:0001257,8.944571163738146e-05,234
FBXO11,HP:0000598 HP:0000378 HP:0001263 HP:0005873 HP:0000508 HP:0001792,5.1183624236728065e-06,234
FAR1,HP:0000518 HP:0011342 HP:0001250 HP:0001258,0.05186912789940834,5
TGFBR2,HP:0003549 HP:0001724 HP:0002616,0.035050854086875916,11
AEBP1,HP:0002829 HP:0000028 HP:0001382 HP:0001097 HP:0001634 HP:0001270 HP:0007414 HP:0001058 HP:0001622,0.34569793939590454,2
SERPINA1,HP:0011024 HP:0002086 HP:0002625 HP:0000958 HP:0001058 HP:0100678 HP:0002204 HP:0002650 HP:0007618 HP:0001038,1.1994738274861581e-15,947
CYP7B1,HP:0002169 HP:0008366 HP:0001347 HP:0000822 HP:0000821 HP:0001891 HP:0001257,2.363888569334449e-07,354
TRPV4,HP:0001903 HP:0002829 HP:0010885 HP:0002650 HP:0004322 HP:0002652 HP:0006150,0.0003765376750379801,39
EP300,HP:0001999 HP:0001317 HP:0007099 HP:0007018 HP:0000708 HP:0001631 HP:0005111 HP:0001347 HP:0011342 HP:0001250 HP:0004322,7.382725743809715e-05,78
TUBB4A,HP:0100543 HP:0001260 HP:0002352 HP:0002193 HP:0002313,0.0021030220668762922,16
TRMU,HP:0001707 HP:0010055 HP:0004902 HP:0012664,2.9309907745300734e-07,204
CLN3,HP:0007018 HP:0001260 HP:0001288 HP:0001263 HP:0100785 HP:0001657 HP:0000572,7.396612636512145e-05,105
EBF3,HP:0000015 HP:0000565 HP:0001263 HP:0001252 HP:0000011 HP:0004322,0.00077481335029006,21
HMGCS2,HP:0001939 HP:0001941 HP:0000483 HP:0002015 HP:0001298 HP:0001263 HP:0001943 HP:0001250 HP:0010535 HP:0002013,2.562890699664422e-07,304
SYNGAP1,HP:0000964 HP:0003781 HP:0001263 HP:0001252 HP:0011098,5.077703008282697e-06,209
SYNGAP1,HP:0001999 HP:0000280 HP:0001263 HP:0003006 HP:0001212 HP:0001250,5.0664741735317875e-08,492
LTBP3,HP:0000705 HP:0004942 HP:0012397 HP:0002631 HP:0005110 HP:0000703 HP:0000540 HP:0001297,7.133807196498757e-15,1348
ASXL3,HP:0001999 HP:0001263,6.156860763439909e-05,620
ACO2,HP:0001251 HP:0007018 HP:0001263 HP:0002721 HP:0000545 HP:0002167,4.846863795732181e-12,1914
ALDH18A1,HP:0000739 HP:0030084 HP:0000490 HP:0001531 HP:0001263 HP:0002036 HP:0000252 HP:0007240 HP:0000336 HP:0000574,0.0002656407014001161,37
TTN,HP:0001644,3.229253343306482e-05,170
ACVR1,HP:0100774 HP:0002196 HP:0009588,3.3169159086021693e-10,217
MEFV,HP:0002829 HP:0001289 HP:0012378 HP:0100507 HP:0003401 HP:0000988,1.828879612730816e-05,16
SLC25A46,HP:0100543 HP:0001298 HP:0007103 HP:0000011 HP:0000639 HP:0001271 HP:0000572,6.747328251677231e-10,402
WAC,HP:0009906 HP:0011229 HP:0000750 HP:0001252 HP:0001357 HP:0003474 HP:0011098 HP:0000664 HP:0000430,0.038479216396808624,6
SLC6A1,HP:0002027 HP:0000077 HP:0001344 HP:0000717 HP:0002608 HP:0000823 HP:0001508 HP:0001263 HP:0001250 HP:0004322,1.367891518378808e-19,2958
ENPP1,HP:0002829 HP:0002901 HP:0002148 HP:0007470,0.8300033211708069,1
OCA2,HP:0001022 HP:0002076 HP:0000529 HP:0000407 HP:0005978,0.00044176928349770606,61
CHAT,HP:0003473 HP:0001324,0.006887456402182579,36
NFKB1,HP:0100658 HP:0005523 HP:0001875 HP:0000967 HP:0001744 HP:0001873,2.111102185153868e-05,55
NKX2-1,HP:0002500 HP:0002136 HP:0000965 HP:0002359 HP:0002352 HP:0001270 HP:0009088,3.223117892048322e-05,104
GFAP,HP:0002415 HP:0001009 HP:0005978,2.6678894755605143e-06,372
